regularizer,nodes_size,seed,RMSE,Trunc_MSE,Trunc_MAE,Accuracy,F1,Time,NoTears,Is_DAG
30,20,48,0.24744670530425358,0.015346871373995579,0.10656357910714065,0.89999999982,0.9473684209529086,1.0546294001396745,0.0,1
30,20,49,0.265346044837037,0.019365438167625808,0.12258914253615173,0.899999999775,0.9473684209279779,1.2367784997913986,0.0005195124088359648,0
31,7,40,0.7654446579879777,0.3292199423466711,0.5154688491565625,0.3333333322222222,0.49999999875,0.530419799964875,0.0,1
31,7,41,0.7910115300895485,0.18667736847317046,0.37037297655041707,0.249999999375,0.3999999992,0.5333044999279082,0.0,1
31,7,42,0.5282897692453502,0.08674910629395802,0.26486855481148736,0.4285714279591837,0.5999999993999999,0.8225557999685407,0.0,1
31,7,43,0.5086648414419284,0.07206338030799639,0.24062290040910414,0.33333333277777777,0.49999999937499995,0.5269701001234353,0.0,1
31,7,44,0.5743898308231354,0.05677986494129647,0.23081918474704963,0.4999999975,0.6666666644444444,0.5430085998959839,0.0,1
31,7,45,0.6732653835248347,0.16255979096462575,0.3648193207693764,0.249999999375,0.3999999992,0.5485894000157714,0.0,1
31,7,46,0.7588916392231418,0.16683149753758175,0.3949182050866892,0.1999999996,0.33333333277777777,0.5539979999884963,0.0,1
31,7,47,0.8034707996077122,0.35748179917407436,0.5169108212957848,0.249999999375,0.3999999992,0.4645373998209834,0.0,1
31,7,48,0.7397882989937535,0.3469247165011728,0.5181747319260438,0.3333333322222222,0.49999999875,0.5186405000276864,0.0,1
31,7,49,0.5735557136564845,0.0426340139041727,0.20648005691633442,0.9999999900000002,0.999999995,0.579086400102824,0.0,1
31,10,40,0.4817444517135783,0.08043172783406671,0.2198857920689698,0.6363636357851239,0.777777777345679,0.47776110004633665,0.0,1
31,10,41,0.9113999595381646,0.26580766306387205,0.4726713218673642,0.0999999999,0.18181818165289254,0.57970319991,0.0,1
31,10,42,0.48019588160210697,0.06583638647352572,0.22747116829290462,0.46153846118343195,0.631578947036011,0.7352113001979887,0.0,1
31,10,43,0.8134875587657623,0.23613859391483835,0.4551450588323889,0.16666666638888888,0.2857142853061225,0.5266903000883758,0.0,1
31,10,44,0.540350185459107,0.0798560040846485,0.25308676880252906,0.37499999953124996,0.5454545449586776,1.1144222000148147,0.0,1
31,10,45,0.32433840046454687,0.038580877243723825,0.1702553924577306,0.7272727266115702,0.8421052627146814,0.5178940000478178,0.0,1
31,10,46,0.4381043271355616,0.04610738471973133,0.19721545886169148,0.7058823525259516,0.8275862066111771,0.9097052998840809,0.0,1
31,10,47,0.8513943000450399,0.24568336933962986,0.4341290379768492,0.16666666638888888,0.2857142853061225,0.5671532999258488,0.0,1
31,10,48,0.24843980683328615,0.02088955923479098,0.11188292825562798,0.8888888879012344,0.941176470034602,0.8578711999580264,0.0,1
31,10,49,0.35478034377213663,0.05661590585211621,0.20493809794712523,0.7857142851530612,0.879999999648,0.5656568999402225,0.0,1
31,15,40,0.3701409089759871,0.03336529046489171,0.15671998218575514,0.79999999968,0.888888888691358,0.8761468997690827,0.0,1
31,15,41,0.9114436650888287,0.19962422514613318,0.39673961740498564,0.0624999999609375,0.11764705875432525,0.6615979000926018,0.0,1
31,15,42,0.2952875610432041,0.0340418214754034,0.15188218347032242,0.7826086953119092,0.8780487802736466,0.8373914000112563,0.0,1
31,15,43,0.25217412837115016,0.022264802158407804,0.11645988391189653,0.894736841634349,0.9444444441820987,0.7411984000355005,0.0,1
31,15,44,0.36658843508802297,0.035009497117495764,0.16359669646790284,0.7916666663368055,0.8837209300270417,0.9196554000955075,0.0,1
31,15,45,0.33194911435822994,0.03147718837427967,0.14681186027104617,0.9166666662847222,0.9565217389224953,0.7974498998373747,0.0,1
31,15,46,0.3773565919432296,0.04917131232668016,0.1834552679379894,0.7272727269421487,0.8421052629362881,0.9614417999982834,0.0,1
31,15,47,0.3508176841409891,0.038157701536026586,0.17131286835769008,0.8823529406574394,0.9374999997070312,0.9326325999572873,0.0,1
31,15,48,0.30194335494673424,0.022388887507930083,0.13142780283978542,0.8275862066111771,0.9056603771876113,0.9236902999691665,0.0021064715647050036,0
31,15,49,0.3534608791669924,0.04143159419438914,0.16426480979548325,0.8999999997,0.9473684208864266,0.9026385000906885,0.0,1
31,20,40,0.3843073405886452,0.03550293316634351,0.17334445554565311,0.7555555553876543,0.8607594935619293,1.0656260999385267,9.192245174460822e-05,0
31,20,41,0.30273289769768935,0.024474750106872657,0.12685790521534493,0.8571428568979592,0.9230769229349113,1.1650967998430133,0.0,1
31,20,42,0.3293492865893616,0.03237674852258398,0.1482405441982381,0.8333333330555556,0.9090909089256198,1.139750499976799,0.0,1
31,20,43,0.2591423430433146,0.01944779949579499,0.11343314437741268,0.8333333331018519,0.9090909089531681,0.9729410998988897,0.00064906865429748,0
31,20,44,0.35684716313541914,0.031468179302876306,0.1464135707567462,0.7954545452737604,0.8860759492549272,1.1223627000581473,0.0,1
31,20,45,0.3040652061828761,0.024567988648357346,0.13445140138567407,0.7948717946679815,0.8857142855877552,1.1318330001085997,0.00040271378813372394,0
31,20,46,0.2902004528395451,0.024360782514165152,0.13315335526123184,0.8529411762197232,0.9206349204887881,1.091210599988699,0.0,1
31,20,47,0.32441020313421126,0.027803819302427566,0.15514432225504055,0.8620689652199762,0.9259259257544582,1.1282508000731468,0.0,1
31,20,48,0.2548477304675706,0.016282801585035468,0.11007096400446606,0.879999999824,0.9361702126663649,1.0759749000426382,0.0,1
31,20,49,0.27326214454155856,0.020552260298455038,0.1267343536869652,0.9230769228402367,0.9599999998720001,1.126240300014615,0.0,1
32,7,40,0.7666414552597323,0.3302502390453549,0.5177184551556074,0.3333333322222222,0.49999999875,0.5025782000739127,0.0,1
32,7,41,0.7922595631001594,0.1872669004918126,0.37205867056985825,0.249999999375,0.3999999992,0.5528800999745727,0.0,1
32,7,42,0.531710443645354,0.08787614361752591,0.26776469912014866,0.4285714279591837,0.5999999993999999,0.840901399962604,0.0,1
32,7,43,0.5121475347453509,0.07305355619574445,0.24292239274248958,0.33333333277777777,0.49999999937499995,0.5298985000699759,0.0,1
32,7,44,0.5811212975943072,0.05811850774929468,0.23463399954619532,0.4999999975,0.6666666644444444,0.5391360998619348,0.0,1
32,7,45,0.6751081375552013,0.16345087394015523,0.3665817328498442,0.249999999375,0.3999999992,0.5340088000521064,0.0,1
32,7,46,0.7601394538902496,0.167380577077969,0.396238790413479,0.1999999996,0.33333333277777777,0.5214531000237912,0.0,1
32,7,47,0.8028998054869863,0.35697388407426356,0.515876686987433,0.249999999375,0.3999999992,0.4677875000052154,0.0,1
32,7,48,0.7409715802838932,0.3480354067591143,0.5203991233596547,0.3333333322222222,0.49999999875,0.5249028000980616,0.0,1
32,7,49,0.5952444603752379,0.045919349401920107,0.21428800573508566,0.9999999900000002,0.999999995,0.5930254000704736,0.0,1
32,10,40,0.3702210729857403,0.04750247362972768,0.1823429684135294,0.8181818174380164,0.89999999955,0.5416945000179112,0.0,1
32,10,41,0.9114072453320516,0.265811912850296,0.47326439259696906,0.0999999999,0.18181818165289254,0.5541317998431623,0.0,1
32,10,42,0.5378007277942761,0.08257943272070596,0.24780947582771204,0.3846153843195266,0.5555555552469136,0.7023344999179244,0.0,1
32,10,43,0.8142191701731626,0.23656352819669987,0.4562973953756977,0.16666666638888888,0.2857142853061225,0.5658105998300016,0.0,1
32,10,44,0.6826840917383077,0.12746663783052714,0.3098616878500661,0.24999999968749997,0.3999999996,1.0735184999648482,0.0,1
32,10,45,0.3285300599129052,0.03958453821636984,0.17318929971498373,0.7272727266115702,0.8421052627146814,0.5125969999935478,0.0,1
32,10,46,0.4421633620241935,0.04696571206524107,0.19989850005483883,0.7058823525259516,0.8275862066111771,1.128561899997294,0.0,1
32,10,47,0.8515850323136634,0.24579345933021415,0.43508403025316794,0.16666666638888888,0.2857142853061225,0.5745992001611739,0.0,1
32,10,48,0.2551074977978424,0.022025884464150706,0.11360726162043651,0.8888888879012344,0.941176470034602,0.8098369999788702,0.0,1
32,10,49,0.36043534544192407,0.058435142223846194,0.20864030169801623,0.7857142851530612,0.879999999648,0.5664488000329584,0.0,1
32,15,40,0.37794515396434225,0.03481577268804078,0.1602375406380819,0.759999999696,0.8636363634400827,0.9357090000994503,0.0,1
32,15,41,0.911736725942302,0.19975261805346942,0.397177817640486,0.0624999999609375,0.11764705875432525,0.6501803998835385,0.0,1
32,15,42,0.3022068950923335,0.03567190933502522,0.15570786931096242,0.7826086953119092,0.8780487802736466,0.8174149000551552,0.0,1
32,15,43,0.2583301086488273,0.02336511037066356,0.12019834730567681,0.894736841634349,0.9444444441820987,0.7802152000367641,0.0,1
32,15,44,0.373513744526227,0.03634473676423389,0.16724181150736697,0.7916666663368055,0.8837209300270417,0.920071299886331,0.0,1
32,15,45,0.34809578275766034,0.0346138915021722,0.1535762256688795,0.8749999996354166,0.9333333331259259,0.8062179000116885,0.0,1
32,15,46,0.38251255981833376,0.050524185029458164,0.18699333915788507,0.7272727269421487,0.8421052629362881,0.9031720999628305,0.0,1
32,15,47,0.36072096304412626,0.040342426423152965,0.17666224195709487,0.8823529406574394,0.9374999997070312,0.8691845999564976,0.0,1
32,15,48,0.3101580069497707,0.02362828204450207,0.1356061105787992,0.8275862066111771,0.9056603771876113,0.8771091001108289,0.002100778853055374,0
32,15,49,0.36203467285540897,0.04346595933137224,0.16862369360187576,0.8999999997,0.9473684208864266,0.9150372999720275,0.0,1
32,20,40,0.393733128025589,0.03726762087009639,0.17788324369030367,0.7333333331703703,0.8461538460453649,1.0719091999344528,9.082263108695088e-05,0
32,20,41,0.3102505955157421,0.025705394776621204,0.13033217841804381,0.8571428568979592,0.9230769229349113,1.1772336999420077,0.0,1
32,20,42,0.33645513440858427,0.03378890347941688,0.1512768939900993,0.8333333330555556,0.9090909089256198,1.1617711000144482,0.0,1
32,20,43,0.26560765429731853,0.020433508976902822,0.11656781917791759,0.8333333331018519,0.9090909089531681,0.9788423997815698,0.0006024055631215219,0
32,20,44,0.3645607315665051,0.032844378176765526,0.14994983130420256,0.7954545452737604,0.8860759492549272,1.1613998000975698,0.0,1
32,20,45,0.3098027475876507,0.025522796415148173,0.1370956000221445,0.8378378376113952,0.91176470574827,1.245961100095883,0.0,1
32,20,46,0.2980822654013142,0.025702024858502814,0.1369892048287118,0.8235294115224914,0.9032258063059313,1.119407300138846,0.0,1
32,20,47,0.33391063279814454,0.02945614742792059,0.16002877279146116,0.8620689652199762,0.9259259257544582,1.162248299922794,0.0,1
32,20,48,0.2614763352773959,0.017144453593459317,0.11333754575117853,0.879999999824,0.9361702126663649,1.090648900019005,0.0,1
32,20,49,0.28101596162216524,0.02173514910696954,0.130781992053924,0.9230769228402367,0.9599999998720001,1.1482049999758601,0.0,1
33,7,40,0.7678721360154147,0.33131138394372706,0.5199690728589396,0.3333333322222222,0.49999999875,0.536500200163573,0.0,1
33,7,41,0.7935531604256704,0.1878789366060753,0.37374374716130626,0.249999999375,0.3999999992,0.5177240998018533,0.0,1
33,7,42,0.5352340776696344,0.0890447096043834,0.2706615851311357,0.4285714279591837,0.5999999993999999,0.8274600999429822,0.0,1
33,7,43,0.5157182046555199,0.07407575950619542,0.2452225439057155,0.33333333277777777,0.49999999937499995,0.5282087000086904,0.0,1
33,7,44,0.5880819589516151,0.059519131195475916,0.23845889790564598,0.4999999975,0.6666666644444444,0.5605824000667781,0.0,1
33,7,45,0.6769980750990765,0.16436730293630694,0.36834508891387974,0.249999999375,0.3999999992,0.5344482997898012,0.0,1
33,7,46,0.7614264536497942,0.16794784437395194,0.39756109359038627,0.1999999996,0.33333333277777777,0.5341709998901933,0.0,1
33,7,47,0.8023394438099254,0.3564757778878707,0.5148451708324714,0.249999999375,0.3999999992,0.48480079998262227,0.0,1
33,7,48,0.7421855411629145,0.34917673924555315,0.5226253531069837,0.3333333322222222,0.49999999875,0.5241559999994934,0.0,1
33,7,49,0.616986576605567,0.04933514766820484,0.2221151675780041,0.9999999900000002,0.999999995,0.5571049000136554,0.0,1
33,10,40,0.3781814056994523,0.049567189958929815,0.18638842536969194,0.8181818174380164,0.89999999955,0.5485387998633087,0.0,1
33,10,41,0.9114265796979227,0.2658231907050952,0.4738571992763071,0.0999999999,0.18181818165289254,0.5604691000189632,0.0,1
33,10,42,0.5397144889708525,0.08316819540410061,0.24955295739794658,0.3846153843195266,0.5555555552469136,0.7445096999872476,0.0,1
33,10,43,0.8149763743011131,0.23700372950482484,0.45744801807064245,0.16666666638888888,0.2857142853061225,0.5947762001305819,0.0,1
33,10,44,0.8637443395315125,0.20404567489567954,0.3803752123014427,0.12499999984374999,0.2222222219753086,0.6538251000456512,0.0,1
33,10,45,0.33281616394270713,0.04062413982563745,0.17613613106312395,0.7272727266115702,0.8421052627146814,0.5139446000102907,0.0,1
33,10,46,0.4648546771285535,0.051909854741311025,0.21192212491048973,0.6470588231487889,0.7857142854336735,0.8883208001498133,0.0,1
33,10,47,0.8517946122372059,0.2459144565561541,0.43603874406217163,0.16666666638888888,0.2857142853061225,0.5508030999917537,0.0,1
33,10,48,0.2565697092069469,0.022279101633988933,0.11495493113727027,0.8888888879012344,0.941176470034602,0.906173299998045,0.0,1
33,10,49,0.36620529348869413,0.060321008723377124,0.21237483109940541,0.7857142851530612,0.879999999648,0.559585299808532,0.0,1
33,15,40,0.38905381843174364,0.03690258224681991,0.165939428054257,0.759999999696,0.8636363634400827,0.8470765000674874,0.0,1
33,15,41,0.9120454852791319,0.19988793327620055,0.39761849402387195,0.0624999999609375,0.11764705875432525,0.6877741001080722,0.0,1
33,15,42,0.3092015859592872,0.03735698512900043,0.1595381362380038,0.7826086953119092,0.8780487802736466,0.8383469998370856,0.0,1
33,15,43,0.2645937945173613,0.024511906575368888,0.12395783365841029,0.894736841634349,0.9444444441820987,0.7387117000762373,0.0,1
33,15,44,0.38060580321068244,0.03773802468365738,0.17091364445252877,0.7916666663368055,0.8837209300270417,0.915139599936083,0.0,1
33,15,45,0.35533960043185336,0.03606950014286626,0.15705405767518113,0.8749999996354166,0.9333333331259259,0.8029330000281334,0.0,1
33,15,46,0.38775416683111186,0.051918347899048915,0.19059466301142872,0.7272727269421487,0.8421052629362881,0.9213694001082331,0.0,1
33,15,47,0.37010473834964147,0.04246865849232159,0.18179323655989785,0.8823529406574394,0.9374999997070312,0.8856099999975413,0.0,1
33,15,48,0.31845268976841873,0.02491357733374172,0.13978466686174534,0.8275862066111771,0.9056603771876113,0.8836339002009481,0.0020927430434731775,0
33,15,49,0.3799041147040378,0.04786267115324004,0.17686147433254376,0.8333333330555556,0.9090909089256198,0.8769795999396592,0.0,1
33,20,40,0.40261945708732805,0.03897006888571846,0.1820924608708315,0.7333333331703703,0.8461538460453649,1.0482898000627756,8.948071283398917e-05,0
33,20,41,0.31793234254881214,0.026994075013519022,0.1338895832974531,0.8571428568979592,0.9230769229349113,1.1504976998548955,0.0,1
33,20,42,0.34359571205361467,0.035238324346117025,0.15447401932213262,0.8333333330555556,0.9090909089256198,1.158270200015977,0.0,1
33,20,43,0.27215111457654073,0.021455776923132795,0.11975052198412516,0.8333333331018519,0.9090909089531681,0.996682700002566,0.0005581536990604263,0
33,20,44,0.37240080821932015,0.03427382895790409,0.15349984228922103,0.7954545452737604,0.8860759492549272,1.116051800083369,0.0,1
33,20,45,0.3232163372212503,0.027780773579476958,0.14283767902636046,0.8108108105916727,0.8955223879260416,1.0957603000570089,0.0,1
33,20,46,0.30483471392045003,0.026879668412847467,0.14040965806974334,0.8235294115224914,0.9032258063059313,1.0911699999123812,0.0,1
33,20,47,0.3435665142135798,0.031184379343416703,0.16496448447205667,0.8620689652199762,0.9259259257544582,1.1018530998844653,0.0,1
33,20,48,0.2682522251455769,0.018047963411844038,0.11667291806163704,0.879999999824,0.9361702126663649,1.0409498000517488,0.0,1
33,20,49,0.28893266407096546,0.022977032101042787,0.13490452631594751,0.9230769228402367,0.9599999998720001,1.1491957001853734,0.0,1
34,7,40,0.7691370580024617,0.33240382684897424,0.5222215336200078,0.3333333322222222,0.49999999875,0.5131226000376046,0.0,1
34,7,41,0.7948942984103404,0.1885145197332655,0.37543099136588326,0.249999999375,0.3999999992,0.5427572999615222,0.0,1
34,7,42,0.539130256586987,0.0903458108219687,0.27357258500120735,0.4285714279591837,0.5999999993999999,0.8872513000387698,0.0,1
34,7,43,0.5193810213174954,0.07513172166147651,0.24752701883874106,0.33333333277777777,0.49999999937499995,0.5278633998241276,0.0,1
34,7,44,0.5952621489349257,0.06098140216679106,0.24229183461830459,0.4999999975,0.6666666644444444,0.5337092999834567,0.0,1
34,7,45,0.6789357019738231,0.1653095161490925,0.37011012525704357,0.249999999375,0.3999999992,0.5194420998450369,0.0,1
34,7,46,0.7627501891323054,0.16853230468386976,0.3988827465377728,0.1999999996,0.33333333277777777,0.5177132999524474,0.0,1
34,7,47,0.801789467084087,0.35598724105056756,0.5138159014437583,0.249999999375,0.3999999992,0.4627990999724716,0.0,1
34,7,48,0.7434290061153895,0.3503477476677372,0.5248514689884348,0.3333333322222222,0.49999999875,0.51974459993653,0.0,1
34,7,49,0.6387921764549687,0.052883985633129814,0.2299651835237887,0.9999999900000002,0.999999995,0.5929725000169128,0.0,1
34,10,40,0.38622298626016016,0.05169757716816144,0.19044994114141153,0.8181818174380164,0.89999999955,0.5804369999095798,0.0,1
